,churn
78839,1
24165,1
58439,1
83580,1
94366,0
78036,1
63381,1
33998,1
28070,1
16176,1
111936,0
62433,1
35901,1
13881,1
56098,1
14618,1
5507,1
65428,1
25466,1
80003,1
56057,1
78592,1
95157,0
49494,1
85459,1
70979,1
97218,0
2986,1
79857,1
11265,1
103766,0
60096,1
96138,0
106513,0
74197,1
99604,0
18656,1
27310,1
64919,1
17342,1
103379,0
26887,1
34678,1
104017,0
40493,1
9286,1
11820,1
52671,1
86566,1
75763,1
17387,1
30170,1
111907,0
93715,0
76892,1
87035,1
96239,0
97406,0
107989,0
23738,1
26776,1
107458,0
79011,1
22128,1
105879,0
33821,1
23215,1
81829,1
55484,1
45840,1
93533,1
94185,0
20329,1
115185,0
6120,1
59882,1
82745,1
52688,1
88525,1
73594,1
101989,0
26700,1
23204,1
96795,0
103767,0
89431,1
4295,1
74473,0
12004,1
114365,0
28624,1
27878,1
438,1
72842,1
59889,1
38276,1
36302,1
96758,0
22814,1
51949,1
51820,1
87799,1
28198,1
114475,0
86819,1
20469,1
71774,1
110972,0
105435,0
9242,1
89681,1
84227,1
113873,0
71395,1
7182,1
106787,0
66087,1
44290,1
106321,0
38138,1
115223,0
24041,1
40235,0
59447,1
88293,1
92279,1
45459,1
101897,0
21162,1
11708,1
73834,1
105790,0
6417,1
17752,1
967,1
100937,0
87606,1
4267,1
55729,1
13697,1
75802,1
88770,1
22058,1
55883,1
23381,1
1993,1
102506,0
102285,0
50235,1
100973,0
53950,1
17449,1
9535,1
98906,0
22260,1
6112,1
15942,1
111333,0
24802,1
15910,1
91637,1
25026,1
110707,0
50765,1
8982,1
16913,1
38339,1
47580,1
12434,1
111057,0
31664,1
36608,1
31444,1
55382,1
104183,0
103177,0
32250,1
21649,1
105181,0
108214,0
58767,1
94379,0
68325,1
87367,1
109626,0
89340,1
63738,1
94654,0
951,1
23040,1
73343,1
91084,1
2220,1
11087,1
8484,1
32356,1
21685,1
62266,1
17019,1
84823,1
42781,1
40423,1
17335,1
94240,0
30364,1
62707,1
1639,1
47543,1
10106,1
51284,1
67691,1
36989,1
105321,0
36314,1
90088,1
47712,1
97802,0
28555,1
66309,1
104680,0
74051,1
3423,1
57345,1
41695,1
77260,1
36835,1
57866,1
47735,1
10604,1
22634,1
26634,1
99598,0
66146,1
111186,0
107804,0
90076,1
78939,1
74895,1
109875,0
40787,1
109059,0
51247,1
12357,1
44581,1
104746,0
37632,1
30575,1
109421,0
38062,1
39471,1
41012,1
70263,1
103666,0
30312,1
64026,1
11608,1
53657,1
59764,1
81551,1
5393,1
23252,1
102367,0
14194,1
96598,0
65526,1
58636,1
58900,1
44630,1
112225,0
99661,0
76662,1
65484,1
4021,1
81636,1
103469,0
57610,1
71341,1
15947,1
92917,1
68413,1
45976,1
31395,1
68969,1
11784,1
23415,1
44178,1
74531,1
58845,1
61476,1
114585,0
11322,1
22312,1
89540,1
5274,1
86234,1
107263,0
442,1
10725,1
89639,1
7028,1
26870,1
99523,0
78214,1
60422,1
101351,0
95679,0
66942,1
62596,1
75840,1
223,1
70854,1
20186,1
80967,1
72578,1
81997,1
94884,0
13673,1
90537,1
86019,1
14436,1
6570,1
43135,1
20616,1
3833,1
114939,0
4372,1
49417,1
114222,0
60621,1
66708,1
87977,1
76645,1
78141,1
5650,1
80849,1
111670,0
65312,1
45629,1
70043,1
51788,1
13849,1
89162,1
21696,1
19262,1
108826,0
54566,1
45827,1
72526,1
64278,1
33946,1
80875,1
27604,1
31932,1
40278,1
26909,1
36170,1
68324,1
22888,1
110444,0
28257,1
114353,0
70615,1
110591,0
17287,1
110657,0
3564,1
63016,1
78308,1
105824,0
77739,1
11902,1
28519,1
98243,0
13649,1
102370,0
45986,1
75882,1
73253,1
1768,1
47188,1
53863,1
97268,0
20180,1
45829,1
46252,1
7306,1
88543,1
12806,1
7242,1
104528,0
96231,0
23642,1
74803,1
24687,1
70717,1
58901,1
66436,1
88585,1
25692,1
8663,1
40641,1
112912,0
7493,1
12719,1
105665,0
80537,1
80091,1
53432,1
106132,0
73894,1
72582,1
79344,1
30979,1
44643,1
52262,1
105414,0
53309,1
91340,1
109720,0
16924,1
83685,1
109432,0
112437,0
38923,1
14606,1
75706,1
40492,1
36594,1
17651,1
34088,1
31212,1
53108,1
72820,1
21982,1
101846,0
95666,0
90456,1
49242,1
37680,1
110496,0
63721,1
47889,1
100200,0
29022,1
93823,0
85578,1
13259,1
109747,0
48016,1
6442,1
108382,0
12468,1
59029,1
114594,0
65427,1
53220,1
68583,1
86706,1
49608,1
104507,0
17479,1
14015,1
76383,1
68316,1
16187,1
91859,1
65851,1
107878,0
42954,1
49480,1
111079,0
109885,0
75180,1
41880,1
39536,1
83589,1
112201,0
42530,1
22178,1
48869,1
81650,1
52003,1
84057,1
4452,1
48721,1
30723,1
9787,1
81255,1
59907,1
43905,1
6227,1
71869,1
73876,1
62459,1
89353,1
70004,1
106060,0
78493,1
39703,1
52490,1
173,1
110051,0
100574,0
27450,1
44076,1
42832,1
56529,1
112430,0
115603,0
31911,1
111447,0
17648,1
17214,1
84473,1
76529,1
100595,0
69778,1
48498,1
24530,1
8239,1
103276,0
80901,1
44623,1
80669,1
24902,1
30815,1
39110,1
1484,1
8658,1
2226,1
38682,1
8100,1
103040,0
40444,1
59890,1
59665,1
38452,1
100975,0
8945,1
74732,1
81904,1
85281,1
19612,1
102110,0
76822,1
31807,1
50602,1
113664,0
16589,1
84921,1
51136,1
112571,0
12679,1
26664,1
108402,0
55482,1
102453,0
64665,1
75985,1
69906,1
65122,1
105658,0
36280,1
77514,1
72330,1
7776,1
76218,1
105929,0
19961,1
85953,1
79609,1
58849,1
106696,0
13817,1
34170,1
97512,0
62678,1
18825,1
46668,1
85441,1
95221,0
58155,1
58883,1
33427,1
72132,1
3263,1
97232,0
72049,1
42335,1
8050,1
26420,1
69694,1
64689,1
93994,0
6650,1
25738,1
29428,1
20372,1
3869,1
27862,1
97399,0
80553,1
5405,0
37431,1
105272,0
6049,1
62900,1
51922,1
106853,0
33191,1
51925,1
55784,1
56623,1
18553,1
109352,0
32410,1
85534,1
115550,0
48892,1
58189,1
94817,0
14582,1
108779,0
2859,1
45063,1
29895,1
73975,1
113652,0
55939,1
94303,0
2979,1
96461,0
83824,1
27778,1
9678,1
97928,0
19076,1
38392,1
104136,0
33433,1
7317,1
71492,1
12888,1
61229,1
28645,1
42652,1
8280,1
7227,1
15339,1
109155,0
103903,0
46727,1
92138,1
34463,1
14333,1
47369,1
83386,1
4247,1
948,1
87152,1
98255,0
61964,1
57296,1
19500,1
63120,1
90607,1
82495,1
64138,1
83882,1
63117,1
63220,1
23760,1
82883,1
59914,1
111258,0
56453,1
113870,0
92094,1
72212,1
58904,1
45704,1
75632,1
29088,1
59238,1
38299,1
83240,1
53152,1
65715,1
94427,0
38786,1
43881,1
79864,1
90942,1
67584,1
89241,1
82502,1
66124,1
43272,1
20780,1
110023,0
29456,1
52030,1
76354,1
36684,1
33986,1
54113,1
12496,1
29186,1
69326,1
93936,0
74633,1
114451,0
104980,0
67082,1
23023,1
12030,1
103062,0
90509,1
72003,1
37500,1
22895,1
37682,1
5879,1
78134,1
76510,1
86381,1
200,1
96517,0
71972,1
98007,0
35515,1
23529,1
26859,1
36871,1
108595,0
111633,0
89726,1
65901,1
31733,1
46651,1
24102,0
102229,0
5597,1
81689,1
15615,1
112224,0
51495,1
45721,1
77227,1
30266,1
30550,1
5271,1
82584,1
16129,1
17726,1
30848,1
51587,1
62359,1
35019,1
60193,1
91064,1
20163,1
2751,1
1581,1
43232,1
91416,1
36616,1
10818,1
45493,1
29404,1
8931,1
18855,1
110404,0
4322,1
106913,0
37399,1
46154,1
28550,1
53556,1
114624,0
42595,1
95197,0
54155,1
38006,1
32348,1
102347,0
17272,1
49414,1
15706,1
18104,1
8607,1
90471,1
18299,1
112014,0
7472,1
26558,1
52532,1
73102,1
47411,1
72786,1
96249,0
44298,1
79057,1
97597,0
68133,1
47654,1
44271,1
106785,0
44401,1
2725,1
109724,0
8667,1
38379,1
67159,1
66098,1
104449,0
38189,1
58016,1
70537,1
90822,1
6250,1
8246,1
12306,1
100738,0
12167,1
45340,1
61009,1
92079,1
72783,1
50091,1
8820,1
69489,1
3456,1
112184,0
97549,0
112961,0
39910,1
38427,1
68441,1
51091,1
3947,1
3431,1
24742,1
16464,1
69048,1
111119,0
15901,1
66934,1
107923,0
105080,0
108907,0
23389,1
16884,1
40614,1
102601,0
99254,0
12121,1
58687,1
105458,0
96843,0
16416,1
24889,1
51887,1
103727,0
33072,1
72485,1
7308,1
70650,1
1210,1
103683,0
94834,0
49311,1
29417,1
11838,1
2928,1
103074,0
81405,1
33638,1
56225,1
115137,0
55994,1
83943,1
4387,1
14876,1
102258,0
93961,0
32255,1
87935,1
95984,0
56007,1
84397,1
45931,1
62840,1
39985,1
106407,0
7368,1
102791,0
68909,1
80691,1
5624,1
35232,1
112607,0
8501,1
28983,1
15116,1
60196,1
43097,1
4476,1
10352,1
86491,1
28827,1
71369,1
63681,1
12338,1
58942,1
3145,1
76471,1
90285,1
100557,0
95898,0
18849,1
42993,1
18312,1
77695,1
115593,0
47349,1
99687,0
91391,1
99647,0
20507,1
98354,0
47755,1
26947,1
22609,1
84306,1
45096,1
69232,1
56284,1
109839,0
65707,1
82718,1
47623,1
17852,1
24324,1
85102,1
15154,1
107091,0
33018,1
68921,1
31201,1
26404,1
82789,1
104907,0
62182,1
107733,0
36674,1
86496,1
4081,1
67492,1
29290,1
101794,0
54661,1
86433,1
27637,1
27621,1
48854,1
113644,0
88549,1
75368,1
310,1
15073,1
107926,0
84716,1
107692,0
44323,1
48336,1
54241,1
113708,0
38013,1
57137,1
36294,1
73922,1
15808,1
9146,1
62980,1
46176,1
109481,0
12650,1
11509,1
21513,1
105876,0
56220,1
50206,1
8388,1
20084,1
21343,1
101265,0
96966,0
5612,1
21294,1
51624,1
57185,1
17943,1
87039,1
60929,1
2523,1
64357,1
66296,1
91037,1
60739,1
53512,1
104868,0
29734,1
23759,1
1181,1
61039,1
63896,1
1342,1
43152,1
106169,0
83697,1
79987,1
101370,0
59262,1
65301,1
69435,1
83646,1
91828,1
76314,1
35883,1
62621,1
34690,1
113455,0
60447,1
42887,1
20588,1
111409,0
93213,1
55917,1
7785,1
107246,0
106436,0
87732,1
45265,1
38598,1
9534,1
56641,1
33538,1
22363,1
60639,1
58450,1
74975,1
51116,1
76512,1
104835,0
36999,1
15984,1
48095,1
42445,1
47976,1
15631,1
113792,0
86589,1
52204,1
48081,1
75042,1
49481,1
52925,1
79358,1
29432,1
35211,1
8562,1
12214,1
107142,0
633,1
26441,1
3226,1
23384,1
37299,1
19653,1
41980,1
111399,0
13665,1
99067,0
51037,1
84784,1
26612,1
56733,1
59753,1
10794,1
18912,1
103482,0
73517,1
97101,0
90241,1
19533,1
104216,0
2548,1
115038,0
9409,1
47157,1
89302,1
13458,1
110531,0
68124,1
15763,1
100441,0
114027,0
34838,1
79938,1
105532,0
11331,1
5837,1
23445,1
28890,1
82717,1
75649,1
7889,1
23463,1
6536,1
41583,1
83938,1
29961,1
640,1
90683,1
89758,1
80854,1
57756,1
59435,1
75067,1
31090,1
31921,1
86035,1
113631,0
83710,1
110670,0
95108,0
30207,1
77836,1
27697,1
85272,1
62385,1
4014,1
69832,1
99621,0
11477,1
76436,1
61886,1
83138,1
112751,0
111146,0
65928,1
68887,1
80923,1
41906,1
52227,1
60223,1
88261,1
56117,1
111414,0
11067,1
41841,1
85835,1
85576,1
84286,1
93741,0
26975,1
92806,1
20481,1
77789,1
27976,1
111716,0
59503,1
18000,1
7017,1
88046,1
71624,1
107138,0
20997,1
95697,0
76328,1
41751,1
27438,1
1655,1
58686,1
35906,1
106897,0
23007,1
40368,1
31570,1
113227,0
26063,1
12106,1
62025,1
75929,1
56415,1
4847,1
80573,1
94995,0
50022,1
31273,1
9504,1
101228,0
10490,1
14767,1
8503,1
91457,1
26371,1
64185,1
36131,1
2116,1
41925,1
7563,1
27005,1
73033,1
107748,0
8457,1
59760,1
105001,0
31088,1
113578,0
51061,1
87694,1
71734,1
27252,1
86281,1
17240,1
27499,1
37076,1
72264,1
71132,1
5094,1
55313,1
87011,1
1542,1
34655,1
7550,1
39430,1
74333,1
75716,1
39639,1
39544,1
26337,1
110005,0
18612,1
77554,1
4927,1
92478,1
51638,1
105690,0
11097,1
75647,1
49999,1
63955,1
104614,0
99980,0
19541,1
46698,1
79657,1
93681,0
81780,1
70560,1
98914,0
114185,0
759,1
7931,1
59628,1
86356,1
68962,1
40685,1
56658,1
115311,0
36477,1
51991,0
58556,1
15511,1
10399,1
58098,1
4995,1
16816,1
17795,1
58560,1
105903,0
20441,1
20497,1
91262,1
91846,1
92155,1
10778,1
20716,1
25987,1
82265,1
102618,0
13455,1
19146,1
67320,1
11251,1
47579,1
90943,1
3141,1
99547,0
102736,0
51653,1
69128,1
70106,1
64093,1
6337,1
69174,1
21653,1
49595,1
6682,1
67858,1
29820,1
1650,1
95963,0
72124,1
74388,1
70170,1
9600,1
67786,1
110508,0
54013,1
8003,1
33709,1
46442,1
86123,1
14236,1
86408,1
41648,1
74347,1
108109,0
58836,1
110761,0
33889,1
114526,0
95245,0
72580,1
38853,1
103329,0
90129,1
14208,1
46235,1
30705,1
34825,1
60135,1
27346,1
61144,1
43753,1
15399,1
48230,1
30912,1
26628,1
50677,1
10910,1
55585,1
11455,1
6439,1
57706,1
26645,1
3706,1
55922,1
27194,1
98460,0
97345,0
40948,1
31375,1
85833,1
57291,1
110296,0
35807,1
16455,1
73569,1
44011,1
40973,1
103919,0
53498,1
104779,0
71558,1
44530,1
47751,1
89565,1
80307,1
59480,1
92568,1
100879,0
87671,1
12651,1
108968,0
42031,1
51577,1
17416,1
98356,0
96492,0
29924,1
108107,0
19314,1
100593,0
58921,1
55276,1
105133,0
59974,1
11306,1
65694,1
20381,1
21183,1
12367,1
27051,1
1900,1
14101,1
77172,1
32794,1
48802,1
46195,1
17049,1
9188,1
48448,1
76978,1
59081,1
99488,0
34611,1
88666,1
22143,1
47096,1
2098,1
109132,0
93998,0
6036,1
57864,1
27276,1
62667,1
49941,1
107769,0
31130,1
66594,1
55185,1
103600,0
46003,1
77803,1
72538,1
7950,1
3954,1
114734,0
50668,1
42697,1
109056,0
26961,1
21374,1
87051,1
90325,1
30497,1
74237,1
28303,1
30586,1
98646,0
57363,1
9564,1
82059,1
14200,1
114564,0
74720,1
112980,0
34313,1
24967,1
100155,0
80882,1
99518,0
59141,1
13916,1
33057,1
63633,1
113334,0
85755,1
87132,1
56504,1
81881,1
71682,1
72951,1
29978,1
112981,0
109103,0
99231,0
101321,0
24369,1
74680,1
18410,1
12915,1
102752,0
81113,1
56644,1
54967,1
43571,1
70435,1
82513,1
71984,1
111156,0
46869,1
64226,1
33206,1
106623,0
90593,1
77825,1
64993,1
107842,0
19161,1
101526,0
4045,1
94763,0
84494,1
81328,1
9953,1
83422,1
50732,1
40159,1
93516,1
62603,1
23822,1
88716,1
68655,1
73426,1
49446,1
37063,1
42254,1
98912,0
10085,1
57191,1
5954,1
102181,0
89584,1
8197,1
17828,1
68421,1
80161,1
103102,0
27435,1
51580,1
1727,1
53125,1
56536,1
81598,1
105961,0
100296,0
85,1
69936,1
68824,1
111611,0
78710,1
91889,1
25775,1
95917,0
693,1
74645,1
35212,1
70205,1
11943,1
92380,1
16919,1
65924,1
47185,1
109591,0
29693,1
110455,0
81990,1
98427,0
669,1
7527,1
102107,0
72053,1
9647,1
72954,1
84967,1
109978,0
55788,1
67156,1
51819,1
79907,1
60163,1
20243,1
49659,1
20208,1
66174,1
99069,0
69455,1
41168,1
109105,0
7020,1
12935,1
30470,1
7092,1
91977,1
42282,1
89303,1
74967,1
76575,1
42891,1
111292,0
46732,1
30538,1
81024,1
56550,1
91773,1
107710,0
60733,1
9400,1
113524,0
78906,1
75140,1
85022,1
56968,1
85995,1
52330,1
80603,1
76927,1
48463,1
86386,1
61563,1
19679,1
30260,1
79198,1
104557,0
27158,1
58458,1
91498,1
27370,1
87341,1
56818,1
54476,1
4211,1
89924,1
88144,1
102949,0
69666,1
93767,0
10194,1
11824,1
37381,1
110864,0
54702,1
85423,1
114541,0
60372,1
31961,1
13994,1
4820,1
71536,1
55320,1
106683,0
48093,1
62460,1
4632,1
8797,1
42904,1
28378,1
71085,1
66736,1
37746,1
45876,1
43397,1
79946,1
36543,1
25085,1
114166,0
53334,1
46565,1
31502,1
14054,1
13311,1
71949,1
19693,1
207,1
45240,1
68580,1
1368,1
4886,1
72944,1
20561,1
16347,1
35556,1
46249,1
68698,0
9044,1
91549,1
933,1
27167,1
21780,1
79717,1
38251,1
53151,1
85781,1
17639,1
85527,1
48614,1
7261,1
42571,1
3204,1
11587,1
83473,1
90127,1
96065,0
112909,0
48830,1
42248,1
69242,1
112303,0
17853,1
98349,0
42034,1
99581,0
85847,1
35059,1
19945,1
113854,0
68400,1
50857,1
68193,1
57024,1
101711,0
58733,1
17388,1
4988,1
49913,1
88151,1
82022,1
110333,0
55326,1
14670,1
29252,1
113955,0
87181,1
91180,1
29118,1
100786,0
48321,1
113741,0
36597,1
13227,1
74985,1
108274,0
32984,1
50460,1
13391,1
48666,1
30647,1
106153,0
90224,1
28717,1
14027,1
26926,1
113976,0
246,1
39819,1
84128,1
97424,0
40094,1
7347,1
90347,1
102410,0
17493,1
91754,1
12637,1
6981,1
42301,1
44647,1
51841,1
61116,1
36705,1
60430,1
108686,0
88462,1
19800,1
103245,0
85961,1
56681,1
54402,1
55614,1
67152,1
10316,1
5215,1
46938,1
70194,1
35525,1
61768,1
68371,1
54055,1
85698,1
83645,1
34682,1
97798,0
22219,1
67705,1
84496,1
50456,1
73307,1
6851,1
54932,1
99517,0
29131,1
24913,1
62085,1
96614,0
35363,1
113311,0
115435,0
54559,1
45319,1
17973,1
94486,0
49508,1
93542,1
36193,1
8353,1
40980,1
97771,0
24294,1
74439,1
30699,1
88448,1
1001,1
83578,1
46398,1
50942,1
67515,1
52194,1
26641,1
54907,1
6674,1
98554,0
4477,1
52859,1
51020,1
11818,1
92992,1
68822,1
64127,1
25488,1
30039,1
85489,1
101182,0
32425,1
96804,0
52816,1
6271,1
64664,1
72192,1
80001,1
34653,1
56204,1
67828,1
99050,0
72114,1
13216,1
57197,1
70132,1
1067,1
70642,1
107782,0
99424,0
30779,1
73288,1
51607,1
102179,0
65530,1
67288,1
107333,0
98537,0
9979,1
96218,0
73855,1
11813,1
35839,1
61328,1
75127,1
42582,1
53965,1
56261,1
44743,1
77624,1
19078,1
1344,1
84821,1
60507,1
102277,0
22836,1
101571,0
13691,1
12952,1
109153,0
77815,1
14400,1
97667,0
38423,1
30721,1
94891,0
36656,1
14467,1
113160,0
22249,1
23794,1
48613,1
73800,1
31987,1
88277,1
34770,1
64727,1
8662,1
101671,0
93993,0
11310,1
102293,0
50545,1
36192,1
15912,1
53486,1
72239,1
114832,0
90947,1
75565,0
4943,1
52902,1
47354,1
6148,1
103044,0
17691,1
60515,0
33089,1
21381,1
4433,1
87543,1
41945,1
82872,1
97230,0
45617,1
64647,1
114719,0
88665,1
68598,1
73274,1
71207,1
82189,1
76100,1
86472,1
90794,1
49856,1
57467,1
26185,1
95624,0
73518,1
86467,1
36320,1
29730,1
64651,1
19348,1
70631,1
23617,1
55176,1
60084,1
44495,1
80842,1
69239,1
81942,1
40007,1
37028,1
35599,1
48765,1
88120,1
22652,1
66267,1
100383,0
92048,1
97114,0
108121,0
78832,1
34125,1
45290,1
25886,1
7647,1
36026,1
5768,1
83613,1
27663,1
109607,0
105204,0
28084,1
88129,1
56418,1
12627,1
96351,0
66160,1
99976,0
78336,1
75096,1
50266,1
87806,1
86316,1
112847,0
71449,1
113074,0
71631,1
16606,1
88755,1
93351,1
34342,1
41386,1
97901,0
89423,1
62516,1
48790,1
38860,1
93359,1
20521,1
11787,1
21292,1
50151,1
64814,1
53849,1
56066,1
19268,1
47163,1
11010,1
66389,1
1537,1
105316,0
86211,1
39169,1
342,1
90498,1
83141,1
100194,0
84413,1
34562,1
36447,1
40019,0
31177,1
110939,0
49614,1
112091,0
40314,1
94109,0
39461,1
89507,1
106347,0
3325,1
104103,0
19618,1
109518,0
110242,0
94011,0
95348,0
89433,1
60815,1
108645,0
28153,1
2700,1
67453,1
67268,1
90621,1
47809,1
31112,1
82795,1
96334,0
6242,1
26952,1
37232,1
31143,1
48638,1
79095,1
105338,0
99303,0
37170,1
68627,1
23126,1
5865,1
74600,1
92057,1
115058,0
43399,1
86917,1
58825,1
28241,1
69792,1
66225,1
55626,1
50159,1
54739,1
28556,1
101082,0
107712,0
68064,1
31397,1
29666,1
42275,1
27352,1
2804,1
56692,1
11900,1
99176,0
104689,0
98515,0
31842,1
92276,1
18522,1
115521,0
90344,1
21873,1
106653,0
72794,1
38805,1
52046,1
95900,0
110430,0
53599,1
105728,0
38605,1
51302,1
8017,1
13633,1
63451,1
75465,1
67984,1
53796,1
108197,0
49046,1
44429,1
84940,1
9720,1
25744,1
110213,0
10376,1
4386,1
93725,0
65514,1
22839,1
24083,1
38977,1
95284,0
100910,0
34779,1
96269,0
75517,1
103417,0
35507,1
59125,1
83777,1
65787,1
114595,0
12039,1
12435,1
20567,0
90080,0
61712,1
90711,1
44170,1
8704,1
1892,1
24961,1
72583,1
4245,1
97984,0
22173,1
83796,1
40441,1
89448,1
4590,1
42726,1
51509,1
81686,1
1616,1
103596,0
79007,1
70066,1
89453,1
54462,1
40666,1
31380,1
8675,1
50039,1
75211,1
49426,1
56326,1
104639,0
114337,0
29503,1
88531,1
74483,1
102412,0
55826,1
113838,0
87352,1
102957,0
70315,1
7629,1
82003,1
101390,0
94676,0
5711,1
33496,1
81039,1
15966,1
25121,1
17891,1
41074,1
6512,1
7939,1
41721,1
10197,1
75998,1
26148,1
43615,1
60240,1
62758,1
87727,1
97477,0
96192,0
87075,1
12016,1
82926,1
59566,1
99945,0
60307,1
55224,1
48930,1
39546,1
57676,1
7377,1
27900,1
97210,0
14631,1
10842,1
64501,1
78366,1
103684,0
32392,1
37697,1
106739,0
53083,1
53980,0
113966,0
42883,1
43292,1
25925,1
92931,1
112385,0
66845,1
64967,1
90834,1
54358,1
101242,0
114004,0
1856,1
30545,1
112347,0
18247,1
210,1
111309,0
93847,0
22653,1
94562,0
71929,1
52021,1
111329,0
80322,1
77970,1
7915,1
98985,0
25574,1
97464,0
74425,1
48529,1
14286,1
17167,1
21993,1
8156,1
75801,1
27291,1
61205,1
14642,1
39843,1
73652,1
51466,1
17066,1
62221,1
18099,1
28360,1
61240,1
15002,1
25897,1
49085,1
69649,0
38921,1
9746,1
17344,1
101088,0
22354,1
83400,1
6600,1
38446,1
4449,1
18424,1
43183,1
52983,1
8550,1
100681,0
5737,1
51652,1
90609,1
76246,1
106160,0
23792,1
49264,1
63803,1
89202,1
111302,0
43379,1
74465,1
30665,1
93660,0
90218,1
78902,1
47944,1
100191,0
104537,0
97925,0
79275,1
36615,1
27718,1
29556,1
60806,1
93645,0
31983,1
44903,1
28751,1
92550,1
74025,1
62918,1
90821,1
72498,1
62794,1
56258,1
4345,1
26137,1
77438,1
7641,1
87837,1
22513,1
11612,1
70176,1
17428,1
26518,1
86108,1
70288,1
24430,1
71701,1
95696,0
67051,1
459,1
50011,1
72196,1
104811,0
2505,1
50161,1
96448,0
34065,1
71541,1
73362,1
2509,1
14849,1
74042,1
4195,1
45775,1
63468,1
107241,0
9810,1
46537,1
87078,1
5785,1
72177,1
38280,1
70505,1
5314,1
1622,1
114761,0
36655,1
60126,1
25665,1
37659,1
4634,1
26157,1
42709,1
26081,1
31721,1
93879,0
45538,1
64845,1
78345,1
34341,1
99278,0
76948,1
58656,1
24494,1
108383,0
25088,1
55523,1
31259,1
7682,1
78731,1
41618,1
41337,1
85136,1
77865,1
74360,1
55309,1
114961,0
62697,1
41257,1
8695,1
84364,1
31455,1
112602,0
58853,1
79549,1
109077,0
1222,1
6295,1
13132,1
46345,1
1201,1
114859,0
113531,0
81444,1
90236,1
57858,1
88847,1
74824,1
37372,1
11530,1
67574,1
27565,1
30161,1
19458,1
74951,1
106256,0
12725,1
71470,1
51565,1
15353,1
114607,0
13833,1
96814,0
55426,1
76435,1
18225,1
68021,1
99467,0
105645,0
27146,1
39433,1
10074,1
72902,1
55538,1
114636,0
45224,1
39061,1
106886,0
33708,1
43956,1
97658,0
103563,0
82165,1
21922,1
61218,1
47211,1
37720,1
72695,1
93228,1
76754,1
71655,1
14552,1
32946,1
113572,0
33278,1
70910,1
111430,0
12982,1
66079,1
65445,1
48225,1
70687,1
68240,1
92648,1
56613,1
113011,0
31527,1
40895,1
2514,1
67585,1
52969,1
21877,1
14314,1
109514,0
87071,1
674,1
55260,1
82579,1
80374,1
94321,0
51240,1
80964,1
99315,0
30738,1
77219,1
73990,1
53273,1
95929,0
106920,0
21195,1
95691,0
72441,1
67998,1
71668,1
61606,1
63707,1
7775,1
46738,1
103760,0
58132,1
1515,1
64457,1
65995,1
101543,0
7779,1
16268,1
27658,1
105,1
42506,1
89991,1
40489,1
94827,0
101324,0
24024,1
6171,1
59037,1
27256,1
16105,1
25217,0
20452,1
101071,0
78653,1
64276,1
77927,1
69257,1
72663,1
96432,0
12495,1
108661,0
34882,1
9836,1
29668,1
93902,0
5297,1
17456,1
74792,1
53047,1
47060,1
91662,1
37854,1
90824,1
95249,0
102343,0
59950,1
45042,1
89114,1
53704,1
59838,1
83426,1
3617,1
32666,1
104636,0
110867,0
19433,1
13133,1
83443,1
95204,0
50269,1
113820,0
72470,1
71771,1
19098,1
107970,0
37781,1
1535,1
106280,0
58740,1
67539,1
23396,1
51646,1
19360,1
3207,1
18255,1
61231,1
16195,1
10220,1
67864,1
89840,1
67416,1
65828,1
100221,0
78389,1
92631,1
88101,1
19369,1
48471,1
39845,1
109346,0
74445,1
101484,0
52683,1
104413,0
95505,0
73483,1
90556,1
60680,1
113545,0
27981,1
34488,1
83390,1
75695,1
107616,0
3091,1
50532,1
111590,0
66713,1
89714,1
58902,1
37892,1
66277,1
101465,0
90546,1
58852,1
28385,1
26491,1
17079,1
90213,1
58463,1
73563,1
68102,1
106705,0
48040,1
32094,1
47923,1
21537,1
115040,0
3774,1
84236,1
79894,1
50652,1
107834,0
105935,0
37228,1
85913,1
9247,1
63993,1
30740,1
50727,1
88192,1
87515,1
71483,1
28124,1
37468,1
20033,1
29968,1
113648,0
95655,0
29190,1
42483,1
91614,1
87177,1
105726,0
100965,0
104895,0
82217,1
53740,1
111387,0
94779,0
108218,0
96593,0
108213,0
78991,1
17929,1
31935,1
38895,1
56522,1
48006,1
50006,1
97371,0
77734,1
45524,1
64931,1
43580,1
99100,0
29612,1
45799,1
59913,1
56043,1
9466,1
75336,1
13379,1
4713,1
43723,1
54285,1
102852,0
49365,1
21893,1
87675,1
78003,1
94944,0
60997,1
110536,0
59656,1
107354,0
56102,1
22305,1
104621,0
2009,1
18439,1
51759,1
74598,1
39616,1
57919,1
22987,1
18316,1
35390,1
19087,1
6793,1
67143,1
96158,0
43059,1
63377,1
36845,1
59694,1
76458,1
101444,0
5105,0
1288,1
94901,0
110373,0
17408,1
13451,1
62398,1
91070,1
11648,1
9909,1
3598,1
113603,0
22402,1
100897,0
61544,1
240,1
5442,1
75745,1
82417,1
94836,0
96367,0
78300,1
48968,1
65504,1
106356,0
26395,1
39220,1
21042,1
106529,0
722,1
81608,1
9392,1
43864,1
98449,0
29187,1
79144,1
56825,1
77001,1
18873,1
94797,0
58529,1
61604,1
22588,1
57781,1
86337,1
26704,1
60781,1
96689,0
114904,0
108904,0
93508,1
82128,1
66657,1
88721,1
81305,1
71496,1
101347,0
